pair,trial,seed,step,loss
bird_cat,1,0,1250,0.170977816
bird_cat,1,0,1260,0.168637648
bird_cat,1,0,1270,0.167690441
bird_cat,1,0,1280,0.169942930
bird_cat,1,0,1290,0.169579178
bird_cat,1,0,1300,0.169075012
bird_cat,1,0,1310,0.166433051
bird_cat,1,0,1320,0.166739389
bird_cat,1,0,1330,0.164886191
bird_cat,1,0,1340,0.165995836
bird_cat,1,0,1350,0.164805576
bird_cat,1,0,1360,0.164168522
bird_cat,1,0,1370,0.168173999
bird_cat,1,0,1380,0.164599925
bird_cat,1,0,1390,0.162476465
bird_cat,1,0,1400,0.160678342
bird_cat,1,0,1410,0.160273001
bird_cat,1,0,1420,0.162898943
bird_cat,1,0,1430,0.157978475
bird_cat,1,0,1440,0.160374209
bird_cat,1,0,1450,0.160379231
bird_cat,1,0,1460,0.165402398
bird_cat,1,0,1470,0.157754466
bird_cat,1,0,1480,0.163449466
bird_cat,1,0,1490,0.159327000
bird_cat,1,0,1500,0.162570566
bird_cat,1,0,1510,0.164701596
bird_cat,1,0,1520,0.164421067
bird_cat,1,0,1530,0.164056748
bird_cat,1,0,1540,0.154980496
bird_cat,1,0,1550,0.156819925
bird_cat,1,0,1560,0.152582183
bird_cat,1,0,1570,0.150687411
bird_cat,1,0,1580,0.149710551
bird_cat,1,0,1590,0.149711505
bird_cat,1,0,1600,0.149911031
bird_cat,1,0,1610,0.152396947
bird_cat,1,0,1620,0.148885623
bird_cat,1,0,1630,0.148876622
bird_cat,1,0,1640,0.150041804
bird_cat,1,0,1650,0.149289906
bird_cat,1,0,1660,0.151529178
bird_cat,1,0,1670,0.150754109
bird_cat,1,0,1680,0.150413349
bird_cat,1,0,1690,0.147390723
bird_cat,1,0,1700,0.148907602
bird_cat,1,0,1710,0.149361700
bird_cat,1,0,1720,0.149691150
bird_cat,1,0,1730,0.149015442
bird_cat,1,0,1740,0.145035952
bird_cat,1,0,1750,0.144198552
bird_cat,1,0,1760,0.145316899
bird_cat,1,0,1770,0.143899590
bird_cat,1,0,1780,0.143835261
bird_cat,1,0,1790,0.143682346
bird_cat,1,0,1800,0.143487543
bird_cat,1,0,1810,0.142801240
bird_cat,1,0,1820,0.142284557
bird_cat,1,0,1830,0.143444791
bird_cat,1,0,1840,0.143078819
bird_cat,1,0,1850,0.142982021
bird_cat,1,0,1860,0.142887816
bird_cat,1,0,1870,0.141817406
bird_cat,1,0,1880,0.142223284
bird_cat,1,0,1890,0.142897859
bird_cat,1,0,1900,0.142087474
bird_cat,1,0,1910,0.142502084
bird_cat,1,0,1920,0.137702540
bird_cat,1,0,1930,0.138249680
bird_cat,1,0,1940,0.138102278
bird_cat,1,0,1950,0.141161919
bird_cat,1,0,1960,0.141425163
bird_cat,1,0,1970,0.142273933
bird_cat,1,0,1980,0.141948581
bird_cat,1,0,1990,0.137769058
bird_cat,1,0,2000,0.141634837
circle_triangle,2,1,10,1.010395527
circle_triangle,2,1,20,0.880291820
circle_triangle,2,1,30,0.802720904
circle_triangle,2,1,40,0.734228909
circle_triangle,2,1,50,0.672779441
circle_triangle,2,1,60,0.596705735
circle_triangle,2,1,70,0.548667729
circle_triangle,2,1,80,0.499901503
circle_triangle,2,1,90,0.452380627
circle_triangle,2,1,100,0.402423173
circle_triangle,2,1,110,0.348812610
circle_triangle,2,1,120,0.308734924
circle_triangle,2,1,130,0.267696857
circle_triangle,2,1,140,0.234725580
circle_triangle,2,1,150,0.207221583
circle_triangle,2,1,160,0.186259061
circle_triangle,2,1,170,0.172111779
circle_triangle,2,1,180,0.159988001
circle_triangle,2,1,190,0.152136594
circle_triangle,2,1,200,0.145881921
circle_triangle,2,1,210,0.139527753
circle_triangle,2,1,220,0.131124094
circle_triangle,2,1,230,0.126775071
circle_triangle,2,1,240,0.123624228
circle_triangle,2,1,250,0.121486664
circle_triangle,2,1,260,0.123644009
circle_triangle,2,1,270,0.122093603
circle_triangle,2,1,280,0.123569578
circle_triangle,2,1,290,0.122698218
circle_triangle,2,1,300,0.121735774
circle_triangle,2,1,310,0.118992649
circle_triangle,2,1,320,0.118855879
circle_triangle,2,1,330,0.114656895
circle_triangle,2,1,340,0.114733174
circle_triangle,2,1,350,0.114132389
circle_triangle,2,1,360,0.114817470
circle_triangle,2,1,370,0.113024190
circle_triangle,2,1,380,0.112381883
circle_triangle,2,1,390,0.112034388
circle_triangle,2,1,400,0.114300847
circle_triangle,2,1,410,0.113909185
circle_triangle,2,1,420,0.113034435
circle_triangle,2,1,430,0.115528710
circle_triangle,2,1,440,0.115661971
circle_triangle,2,1,450,0.116178587
circle_triangle,2,1,460,0.119138926
circle_triangle,2,1,470,0.122297645
circle_triangle,2,1,480,0.123844400
circle_triangle,2,1,490,0.130284041
circle_triangle,2,1,500,0.122576788
circle_triangle,2,1,510,0.116407886
circle_triangle,2,1,520,0.112593211
circle_triangle,2,1,530,0.114160530
circle_triangle,2,1,540,0.113269098
circle_triangle,2,1,550,0.108770221
circle_triangle,2,1,560,0.105144054
circle_triangle,2,1,570,0.101092219
circle_triangle,2,1,580,0.101415135
circle_triangle,2,1,590,0.101245500
circle_triangle,2,1,600,0.096982926
circle_triangle,2,1,610,0.101769336
circle_triangle,2,1,620,0.099137776
circle_triangle,2,1,630,0.107404597
circle_triangle,2,1,640,0.105791457
circle_triangle,2,1,650,0.108694039
circle_triangle,2,1,660,0.118502580
circle_triangle,2,1,670,0.122325882
circle_triangle,2,1,680,0.126063898
circle_triangle,2,1,690,0.127448812
circle_triangle,2,1,700,0.129694730
circle_triangle,2,1,710,0.130391732
circle_triangle,2,1,720,0.127621263
circle_triangle,2,1,730,0.129320562
circle_triangle,2,1,740,0.130359679
circle_triangle,2,1,750,0.129574701
circle_triangle,2,1,760,0.134875521
circle_triangle,2,1,770,0.132078156
circle_triangle,2,1,780,0.129288435
circle_triangle,2,1,790,0.132629037
circle_triangle,2,1,800,0.133523807
circle_triangle,2,1,810,0.133322746
circle_triangle,2,1,820,0.135064930
circle_triangle,2,1,830,0.139278457
circle_triangle,2,1,840,0.143675402
circle_triangle,2,1,850,0.148790091
circle_triangle,2,1,860,0.148425862
circle_triangle,2,1,870,0.148830980
circle_triangle,2,1,880,0.151005477
circle_triangle,2,1,890,0.150444016
circle_triangle,2,1,900,0.150006711
circle_triangle,2,1,910,0.150669068
circle_triangle,2,1,920,0.153041139
circle_triangle,2,1,930,0.150587201
circle_triangle,2,1,940,0.148380160
circle_triangle,2,1,950,0.144524679
circle_triangle,2,1,960,0.145164981
circle_triangle,2,1,970,0.147571400
circle_triangle,2,1,980,0.143302605
circle_triangle,2,1,990,0.142430708
circle_triangle,2,1,1000,0.142949805
circle_triangle,2,1,1010,0.145472378
circle_triangle,2,1,1020,0.153754026
circle_triangle,2,1,1030,0.156877071
circle_triangle,2,1,1040,0.156207442
circle_triangle,2,1,1050,0.154915079
circle_triangle,2,1,1060,0.165523395
circle_triangle,2,1,1070,0.167124793
circle_triangle,2,1,1080,0.172930405
circle_triangle,2,1,1090,0.183697432
circle_triangle,2,1,1100,0.188199133
circle_triangle,2,1,1110,0.189940989
circle_triangle,2,1,1120,0.191853464
circle_triangle,2,1,1130,0.186273351
circle_triangle,2,1,1140,0.184758097
circle_triangle,2,1,1150,0.187956721
circle_triangle,2,1,1160,0.189045772
circle_triangle,2,1,1170,0.187096238
circle_triangle,2,1,1180,0.185237005
circle_triangle,2,1,1190,0.184357613
circle_triangle,2,1,1200,0.185758412
circle_triangle,2,1,1210,0.184702501
circle_triangle,2,1,1220,0.183735445
circle_triangle,2,1,1230,0.185520500
circle_triangle,2,1,1240,0.183791280
circle_triangle,2,1,1250,0.181675747
circle_triangle,2,1,1260,0.184821159
circle_triangle,2,1,1270,0.185836464
circle_triangle,2,1,1280,0.187562600
circle_triangle,2,1,1290,0.184718728
circle_triangle,2,1,1300,0.184220105
circle_triangle,2,1,1310,0.188683718
circle_triangle,2,1,1320,0.194258749
circle_triangle,2,1,1330,0.198435590
circle_triangle,2,1,1340,0.199212164
circle_triangle,2,1,1350,0.200409442
circle_triangle,2,1,1360,0.200777471
circle_triangle,2,1,1370,0.202735037
circle_triangle,2,1,1380,0.202195212
circle_triangle,2,1,1390,0.205363035
circle_triangle,2,1,1400,0.201745391
circle_triangle,2,1,1410,0.198606431
circle_triangle,2,1,1420,0.193826854
circle_triangle,2,1,1430,0.191017747
circle_triangle,2,1,1440,0.188760862
circle_triangle,2,1,1450,0.184900627
circle_triangle,2,1,1460,0.186169595
circle_triangle,2,1,1470,0.185035586
circle_triangle,2,1,1480,0.185818300
circle_triangle,2,1,1490,0.187305480
circle_triangle,2,1,1500,0.190058693
circle_triangle,2,1,1510,0.191052273
circle_triangle,2,1,1520,0.194620207
circle_triangle,2,1,1530,0.195802271
circle_triangle,2,1,1540,0.202097282
circle_triangle,2,1,1550,0.207102075
circle_triangle,2,1,1560,0.223665610
circle_triangle,2,1,1570,0.227212682
circle_triangle,2,1,1580,0.235988632
circle_triangle,2,1,1590,0.237810001
circle_triangle,2,1,1600,0.241910174
circle_triangle,2,1,1610,0.247114390
circle_triangle,2,1,1620,0.253937274
circle_triangle,2,1,1630,0.264908880
circle_triangle,2,1,1640,0.270757049
circle_triangle,2,1,1650,0.270484418
circle_triangle,2,1,1660,0.108870149
circle_triangle,2,1,1670,0.111539856
circle_triangle,2,1,1680,0.111525014
circle_triangle,2,1,1690,0.108337201
circle_triangle,2,1,1700,0.106579527
circle_triangle,2,1,1710,0.103975117
circle_triangle,2,1,1720,0.099775977
circle_triangle,2,1,1730,0.099246636
circle_triangle,2,1,1740,0.099446379
circle_triangle,2,1,1750,0.094026588
circle_triangle,2,1,1760,0.097269051
circle_triangle,2,1,1770,0.098375574
circle_triangle,2,1,1780,0.098708831
circle_triangle,2,1,1790,0.094291240
circle_triangle,2,1,1800,0.093952596
circle_triangle,2,1,1810,0.091660671
circle_triangle,2,1,1820,0.090092599
circle_triangle,2,1,1830,0.090317033
circle_triangle,2,1,1840,0.091355413
circle_triangle,2,1,1850,0.091220312
circle_triangle,2,1,1860,0.095377661
circle_triangle,2,1,1870,0.093775384
circle_triangle,2,1,1880,0.093366161
circle_triangle,2,1,1890,0.092733800
circle_triangle,2,1,1900,0.091028556
circle_triangle,2,1,1910,0.088170186
circle_triangle,2,1,1920,0.087875001
circle_triangle,2,1,1930,0.088189878
circle_triangle,2,1,1940,0.087621957
circle_triangle,2,1,1950,0.088061400
circle_triangle,2,1,1960,0.086975113
circle_triangle,2,1,1970,0.086271457
circle_triangle,2,1,1980,0.085538998
circle_triangle,2,1,1990,0.084536232
circle_triangle,2,1,2000,0.084489301
horse_circle,2,1,10,0.978642344
horse_circle,2,1,20,0.883990228
horse_circle,2,1,30,0.806375146
horse_circle,2,1,40,0.739897728
horse_circle,2,1,50,0.675287366
horse_circle,2,1,60,0.610261619
horse_circle,2,1,70,0.555648685
horse_circle,2,1,80,0.512348235
horse_circle,2,1,90,0.475940973
horse_circle,2,1,100,0.435333073
horse_circle,2,1,110,0.406380862
horse_circle,2,1,120,0.388685614
horse_circle,2,1,130,0.367563337
horse_circle,2,1,140,0.355380177
horse_circle,2,1,150,0.343871683
horse_circle,2,1,160,0.327992082
horse_circle,2,1,170,0.317586482
horse_circle,2,1,180,0.302675158
horse_circle,2,1,190,0.285828918
horse_circle,2,1,200,0.278167754
horse_circle,2,1,210,0.255863428
horse_circle,2,1,220,0.247472644
horse_circle,2,1,230,0.237029105
horse_circle,2,1,240,0.226109937
horse_circle,2,1,250,0.217666417
horse_circle,2,1,260,0.205692992
horse_circle,2,1,270,0.198097154
horse_circle,2,1,280,0.187431470
horse_circle,2,1,290,0.177840859
horse_circle,2,1,300,0.168702334
horse_circle,2,1,310,0.161032885
horse_circle,2,1,320,0.154240862
horse_circle,2,1,330,0.150366753
horse_circle,2,1,340,0.139802352
horse_circle,2,1,350,0.139962569
horse_circle,2,1,360,0.138421312
horse_circle,2,1,370,0.134849206
horse_circle,2,1,380,0.133376315
horse_circle,2,1,390,0.132822916
horse_circle,2,1,400,0.128244609
horse_circle,2,1,410,0.128910914
horse_circle,2,1,420,0.124462031
horse_circle,2,1,430,0.125400349
horse_circle,2,1,440,0.124825999
horse_circle,2,1,450,0.124847084
horse_circle,2,1,460,0.121665120
horse_circle,2,1,470,0.122859001
horse_circle,2,1,480,0.123585567
horse_circle,2,1,490,0.122038461
horse_circle,2,1,500,0.122183353
horse_circle,2,1,510,0.123536639
horse_circle,2,1,520,0.121899031
horse_circle,2,1,530,0.122338183
horse_circle,2,1,540,0.121924743
horse_circle,2,1,550,0.120927788
horse_circle,2,1,560,0.125515372
horse_circle,2,1,570,0.124134675
horse_circle,2,1,580,0.126945257
horse_circle,2,1,590,0.124608196
horse_circle,2,1,600,0.125051156
horse_circle,2,1,610,0.132121727
horse_circle,2,1,620,0.124297760
horse_circle,2,1,630,0.123791099
horse_circle,2,1,640,0.123179883
horse_circle,2,1,650,0.122695483
horse_circle,2,1,660,0.123382591
horse_circle,2,1,670,0.121187933
horse_circle,2,1,680,0.118420452
horse_circle,2,1,690,0.121943928
horse_circle,2,1,700,0.119013079
horse_circle,2,1,710,0.120035790
horse_circle,2,1,720,0.118283324
horse_circle,2,1,730,0.118304573
horse_circle,2,1,740,0.117727563
horse_circle,2,1,750,0.121780999
horse_circle,2,1,760,0.118256159
horse_circle,2,1,770,0.116390914
horse_circle,2,1,780,0.115039222
horse_circle,2,1,790,0.113226138
horse_circle,2,1,800,0.113185532
horse_circle,2,1,810,0.114866205
horse_circle,2,1,820,0.113491625
horse_circle,2,1,830,0.114073463
horse_circle,2,1,840,0.114675574
horse_circle,2,1,850,0.114757091
horse_circle,2,1,860,0.112845473
horse_circle,2,1,870,0.112490781
horse_circle,2,1,880,0.112269856
horse_circle,2,1,890,0.110334098
horse_circle,2,1,900,0.113306060
horse_circle,2,1,910,0.112091944
horse_circle,2,1,920,0.111779936
horse_circle,2,1,930,0.114235349
horse_circle,2,1,940,0.113309294
horse_circle,2,1,950,0.114615396
horse_circle,2,1,960,0.117293753
horse_circle,2,1,970,0.123024769
horse_circle,2,1,980,0.122660071
horse_circle,2,1,990,0.126068413
horse_circle,2,1,1000,0.128007337
horse_circle,2,1,1010,0.128500715
horse_circle,2,1,1020,0.127714068
horse_circle,2,1,1030,0.127675459
horse_circle,2,1,1040,0.127919406
horse_circle,2,1,1050,0.129236937
horse_circle,2,1,1060,0.124569736
horse_circle,2,1,1070,0.121601194
horse_circle,2,1,1080,0.125610441
horse_circle,2,1,1090,0.126215413
horse_circle,2,1,1100,0.126755357
horse_circle,2,1,1110,0.130143344
horse_circle,2,1,1120,0.128793210
horse_circle,2,1,1130,0.128541231
horse_circle,2,1,1140,0.127222806
horse_circle,2,1,1150,0.128307402
horse_circle,2,1,1160,0.129606113
horse_circle,2,1,1170,0.130004317
horse_circle,2,1,1180,0.132832125
horse_circle,2,1,1190,0.132822812
horse_circle,2,1,1200,0.129592702
horse_circle,2,1,1210,0.128442317
horse_circle,2,1,1220,0.127562463
horse_circle,2,1,1230,0.125571057
horse_circle,2,1,1240,0.125897273
horse_circle,2,1,1250,0.126437902
horse_circle,2,1,1260,0.129299060
horse_circle,2,1,1270,0.130070493
horse_circle,2,1,1280,0.130793974
horse_circle,2,1,1290,0.134859443
horse_circle,2,1,1300,0.136611804
horse_circle,2,1,1310,0.138707772
horse_circle,2,1,1320,0.138962403
horse_circle,2,1,1330,0.135893673
horse_circle,2,1,1340,0.140246093
horse_circle,2,1,1350,0.137586504
horse_circle,2,1,1360,0.136679173
horse_circle,2,1,1370,0.135008737
horse_circle,2,1,1380,0.132593989
horse_circle,2,1,1390,0.131879866
horse_circle,2,1,1400,0.129798353
horse_circle,2,1,1410,0.128962860
horse_circle,2,1,1420,0.127339020
horse_circle,2,1,1430,0.124688283
horse_circle,2,1,1440,0.124592006
horse_circle,2,1,1450,0.123323709
horse_circle,2,1,1460,0.123400480
horse_circle,2,1,1470,0.124114260
horse_circle,2,1,1480,0.125906721
horse_circle,2,1,1490,0.132096842
horse_circle,2,1,1500,0.132961839
horse_circle,2,1,1510,0.126965091
horse_circle,2,1,1520,0.125077710
horse_circle,2,1,1530,0.123993099
horse_circle,2,1,1540,0.124766916
horse_circle,2,1,1550,0.125595257
horse_circle,2,1,1560,0.131022647
horse_circle,2,1,1570,0.130342945
horse_circle,2,1,1580,0.129427895
horse_circle,2,1,1590,0.126851782
horse_circle,2,1,1600,0.125241950
horse_circle,2,1,1610,0.131707236
horse_circle,2,1,1620,0.128302217
horse_circle,2,1,1630,0.120356359
horse_circle,2,1,1640,0.117519729
horse_circle,2,1,1650,0.115794621
horse_circle,2,1,1660,0.114050224
horse_circle,2,1,1670,0.113907702
horse_circle,2,1,1680,0.113536976
horse_circle,2,1,1690,0.112194873
horse_circle,2,1,1700,0.113457449
horse_circle,2,1,1710,0.116827793
horse_circle,2,1,1720,0.116479829
horse_circle,2,1,1730,0.113656916
horse_circle,2,1,1740,0.109067664
horse_circle,2,1,1750,0.100487091
horse_circle,2,1,1760,0.100627765
horse_circle,2,1,1770,0.096182019
horse_circle,2,1,1780,0.092322052
horse_circle,2,1,1790,0.098680586
horse_circle,2,1,1800,0.095203035
horse_circle,2,1,1810,0.096288122
horse_circle,2,1,1820,0.094351955
horse_circle,2,1,1830,0.097669706
horse_circle,2,1,1840,0.101981789
horse_circle,2,1,1850,0.105518006
horse_circle,2,1,1860,0.108686984
horse_circle,2,1,1870,0.110681735
horse_circle,2,1,1880,0.115237683
horse_circle,2,1,1890,0.116395786
horse_circle,2,1,1900,0.116619319
horse_circle,2,1,1910,0.119042858
horse_circle,2,1,1920,0.122887306
horse_circle,2,1,1930,0.127300441
horse_circle,2,1,1940,0.125879377
horse_circle,2,1,1950,0.125156179
horse_circle,2,1,1960,0.122131504
horse_circle,2,1,1970,0.122231081
horse_circle,2,1,1980,0.116245531
horse_circle,2,1,1990,0.113807686
horse_circle,2,1,2000,0.109031379
cat_face_tree,2,1,10,0.868371725
cat_face_tree,2,1,20,0.759861112
cat_face_tree,2,1,30,0.691501379
cat_face_tree,2,1,40,0.631643116
cat_face_tree,2,1,50,0.576072693
cat_face_tree,2,1,60,0.517309725
cat_face_tree,2,1,70,0.464846939
cat_face_tree,2,1,80,0.418452531
cat_face_tree,2,1,90,0.371364921
cat_face_tree,2,1,100,0.331715345
cat_face_tree,2,1,110,0.298813343
cat_face_tree,2,1,120,0.274310976
cat_face_tree,2,1,130,0.254447758
cat_face_tree,2,1,140,0.237164780
cat_face_tree,2,1,150,0.227654949
cat_face_tree,2,1,160,0.210331067
cat_face_tree,2,1,170,0.203208119
cat_face_tree,2,1,180,0.194871932
cat_face_tree,2,1,190,0.190676913
cat_face_tree,2,1,200,0.185664788
cat_face_tree,2,1,210,0.177109942
cat_face_tree,2,1,220,0.169730455
cat_face_tree,2,1,230,0.164984062
cat_face_tree,2,1,240,0.166968659
cat_face_tree,2,1,250,0.166600257
cat_face_tree,2,1,260,0.167985335
cat_face_tree,2,1,270,0.171864837
cat_face_tree,2,1,280,0.172503516
cat_face_tree,2,1,290,0.174264029
cat_face_tree,2,1,300,0.172222629
cat_face_tree,2,1,310,0.174915656
cat_face_tree,2,1,320,0.171907559
cat_face_tree,2,1,330,0.169660270
cat_face_tree,2,1,340,0.164115995
cat_face_tree,2,1,350,0.165810153
cat_face_tree,2,1,360,0.170525566
cat_face_tree,2,1,370,0.174696267
cat_face_tree,2,1,380,0.176315576
cat_face_tree,2,1,390,0.171757370
cat_face_tree,2,1,400,0.169227600
cat_face_tree,2,1,410,0.167757183
cat_face_tree,2,1,420,0.169032946
cat_face_tree,2,1,430,0.167694688
cat_face_tree,2,1,440,0.167361617
cat_face_tree,2,1,450,0.165697053
cat_face_tree,2,1,460,0.161373332
cat_face_tree,2,1,470,0.160964891
cat_face_tree,2,1,480,0.162019596
cat_face_tree,2,1,490,0.159157425
cat_face_tree,2,1,500,0.154633433
cat_face_tree,2,1,510,0.145497829
cat_face_tree,2,1,520,0.143311903
cat_face_tree,2,1,530,0.142259538
cat_face_tree,2,1,540,0.136631072
cat_face_tree,2,1,550,0.135240391
cat_face_tree,2,1,560,0.135078430
cat_face_tree,2,1,570,0.135033786
cat_face_tree,2,1,580,0.134508118
cat_face_tree,2,1,590,0.129790813
cat_face_tree,2,1,600,0.129716933
cat_face_tree,2,1,610,0.131285787
cat_face_tree,2,1,620,0.134175256
cat_face_tree,2,1,630,0.136480317
cat_face_tree,2,1,640,0.135681123
cat_face_tree,2,1,650,0.134159252
cat_face_tree,2,1,660,0.117712677
cat_face_tree,2,1,670,0.110401511
cat_face_tree,2,1,680,0.106967665
cat_face_tree,2,1,690,0.105558194
cat_face_tree,2,1,700,0.109266400
cat_face_tree,2,1,710,0.114031382
cat_face_tree,2,1,720,0.114118651
cat_face_tree,2,1,730,0.112177655
cat_face_tree,2,1,740,0.111711308
cat_face_tree,2,1,750,0.112559125
cat_face_tree,2,1,760,0.100940317
cat_face_tree,2,1,770,0.101205699
cat_face_tree,2,1,780,0.101865463
cat_face_tree,2,1,790,0.101360850
cat_face_tree,2,1,800,0.100394629
cat_face_tree,2,1,810,0.109037071
cat_face_tree,2,1,820,0.107982986
cat_face_tree,2,1,830,0.111444749
cat_face_tree,2,1,840,0.115287013
cat_face_tree,2,1,850,0.113231957
cat_face_tree,2,1,860,0.108902931
cat_face_tree,2,1,870,0.109399416
cat_face_tree,2,1,880,0.109846577
cat_face_tree,2,1,890,0.110872038
cat_face_tree,2,1,900,0.110496618
cat_face_tree,2,1,910,0.112407930
cat_face_tree,2,1,920,0.109097414
cat_face_tree,2,1,930,0.109063417
cat_face_tree,2,1,940,0.113209233
cat_face_tree,2,1,950,0.112015150
cat_face_tree,2,1,960,0.105601169
cat_face_tree,2,1,970,0.101236053
cat_face_tree,2,1,980,0.105109923
cat_face_tree,2,1,990,0.105240092
cat_face_tree,2,1,1000,0.105295762
cat_face_tree,2,1,1010,0.115406334
cat_face_tree,2,1,1020,0.113034412
cat_face_tree,2,1,1030,0.114593871
cat_face_tree,2,1,1040,0.112526953
cat_face_tree,2,1,1050,0.110523105
cat_face_tree,2,1,1060,0.110575594
cat_face_tree,2,1,1070,0.110327646
cat_face_tree,2,1,1080,0.109136626
cat_face_tree,2,1,1090,0.110134363
cat_face_tree,2,1,1100,0.110525161
cat_face_tree,2,1,1110,0.107872486
cat_face_tree,2,1,1120,0.101573639
cat_face_tree,2,1,1130,0.099814653
cat_face_tree,2,1,1140,0.099127889
cat_face_tree,2,1,1150,0.099526763
cat_face_tree,2,1,1160,0.106794521
cat_face_tree,2,1,1170,0.106235124
cat_face_tree,2,1,1180,0.105740786
cat_face_tree,2,1,1190,0.104387015
cat_face_tree,2,1,1200,0.105103537
cat_face_tree,2,1,1210,0.103621900
cat_face_tree,2,1,1220,0.102071062
cat_face_tree,2,1,1230,0.102178678
cat_face_tree,2,1,1240,0.105609097
cat_face_tree,2,1,1250,0.103031278
cat_face_tree,2,1,1260,0.104879826
cat_face_tree,2,1,1270,0.104818217
cat_face_tree,2,1,1280,0.104280330
cat_face_tree,2,1,1290,0.103476740
cat_face_tree,2,1,1300,0.104544729
cat_face_tree,2,1,1310,0.107779711
cat_face_tree,2,1,1320,0.105041064
cat_face_tree,2,1,1330,0.107064992
cat_face_tree,2,1,1340,0.106381476
cat_face_tree,2,1,1350,0.106750078
cat_face_tree,2,1,1360,0.106236488
cat_face_tree,2,1,1370,0.106375948
cat_face_tree,2,1,1380,0.106484219
cat_face_tree,2,1,1390,0.106076792
cat_face_tree,2,1,1400,0.105964899
cat_face_tree,2,1,1410,0.108494215
cat_face_tree,2,1,1420,0.107204348
cat_face_tree,2,1,1430,0.108102441
cat_face_tree,2,1,1440,0.109333135
cat_face_tree,2,1,1450,0.110102549
cat_face_tree,2,1,1460,0.109796621
cat_face_tree,2,1,1470,0.108105928
cat_face_tree,2,1,1480,0.107283093
cat_face_tree,2,1,1490,0.109114498
cat_face_tree,2,1,1500,0.109751694
cat_face_tree,2,1,1510,0.110546887
cat_face_tree,2,1,1520,0.108706705
cat_face_tree,2,1,1530,0.107102551
cat_face_tree,2,1,1540,0.111264832
cat_face_tree,2,1,1550,0.108991444
cat_face_tree,2,1,1560,0.109516069
cat_face_tree,2,1,1570,0.106275581
cat_face_tree,2,1,1580,0.107594781
cat_face_tree,2,1,1590,0.109583043
cat_face_tree,2,1,1600,0.107273430
cat_face_tree,2,1,1610,0.108883910
cat_face_tree,2,1,1620,0.108698696
cat_face_tree,2,1,1630,0.108297370
cat_face_tree,2,1,1640,0.108695500
cat_face_tree,2,1,1650,0.108618997
cat_face_tree,2,1,1660,0.107902572
cat_face_tree,2,1,1670,0.109042756
cat_face_tree,2,1,1680,0.107636087
cat_face_tree,2,1,1690,0.108538918
cat_face_tree,2,1,1700,0.109587990
cat_face_tree,2,1,1710,0.107461177
cat_face_tree,2,1,1720,0.108218759
cat_face_tree,2,1,1730,0.109387837
cat_face_tree,2,1,1740,0.109055467
cat_face_tree,2,1,1750,0.108011261
cat_face_tree,2,1,1760,0.108722247
cat_face_tree,2,1,1770,0.109484725
cat_face_tree,2,1,1780,0.110583305
cat_face_tree,2,1,1790,0.109318979
cat_face_tree,2,1,1800,0.110299259
cat_face_tree,2,1,1810,0.111810103
cat_face_tree,2,1,1820,0.109949812
cat_face_tree,2,1,1830,0.109311432
cat_face_tree,2,1,1840,0.111029886
cat_face_tree,2,1,1850,0.109911680
cat_face_tree,2,1,1860,0.105761111
cat_face_tree,2,1,1870,0.105298363
cat_face_tree,2,1,1880,0.107435316
cat_face_tree,2,1,1890,0.109298274
cat_face_tree,2,1,1900,0.111617982
cat_face_tree,2,1,1910,0.114077114
cat_face_tree,2,1,1920,0.114088394
cat_face_tree,2,1,1930,0.115276068
cat_face_tree,2,1,1940,0.113111883
cat_face_tree,2,1,1950,0.115126893
cat_face_tree,2,1,1960,0.112087950
cat_face_tree,2,1,1970,0.113149680
cat_face_tree,2,1,1980,0.111219034
cat_face_tree,2,1,1990,0.112515092
cat_face_tree,2,1,2000,0.115631245
bird_cat,2,1,10,0.944250882
bird_cat,2,1,20,0.800916612
bird_cat,2,1,30,0.747228265
bird_cat,2,1,40,0.704918981
bird_cat,2,1,50,0.669655383
bird_cat,2,1,60,0.593680561
bird_cat,2,1,70,0.554647505
bird_cat,2,1,80,0.521670520
bird_cat,2,1,90,0.488490641
bird_cat,2,1,100,0.453445226
bird_cat,2,1,110,0.417669177
bird_cat,2,1,120,0.384259194
bird_cat,2,1,130,0.360414147
bird_cat,2,1,140,0.345318556
bird_cat,2,1,150,0.333167613
bird_cat,2,1,160,0.322478294
bird_cat,2,1,170,0.316369742
bird_cat,2,1,180,0.310354710
bird_cat,2,1,190,0.303664178
bird_cat,2,1,200,0.299379140
bird_cat,2,1,210,0.268013000
bird_cat,2,1,220,0.256165385
bird_cat,2,1,230,0.252942234
bird_cat,2,1,240,0.242493823
bird_cat,2,1,250,0.241633594
bird_cat,2,1,260,0.226111859
bird_cat,2,1,270,0.221485615
bird_cat,2,1,280,0.219271481
bird_cat,2,1,290,0.212773278
bird_cat,2,1,300,0.218517944
bird_cat,2,1,310,0.212341681
bird_cat,2,1,320,0.208454728
bird_cat,2,1,330,0.208610833
bird_cat,2,1,340,0.208870411
bird_cat,2,1,350,0.209575415
bird_cat,2,1,360,0.206839561
bird_cat,2,1,370,0.206362471
bird_cat,2,1,380,0.206871480
bird_cat,2,1,390,0.209176406
bird_cat,2,1,400,0.207265988
bird_cat,2,1,410,0.208108515
bird_cat,2,1,420,0.207390964
bird_cat,2,1,430,0.210238650
bird_cat,2,1,440,0.212255374
bird_cat,2,1,450,0.211849123
bird_cat,2,1,460,0.207335442
